label,category,text,text_clean
3,Business,Fears for T N pension after talks Unions representing workers at Turner   Newall say they are 'disappointed' after talks with stricken parent firm Federal Mogul.,fear pension talk union representing worker turner newall say disappointed talk stricken parent firm federal mogul
4,Sci/Tech,"The Race is On: Second Private Team Sets Launch Date for Human Spaceflight (SPACE.com) SPACE.com - TORONTO, Canada -- A second\team of rocketeers competing for the  #36;10 million Ansari X Prize, a contest for\privately funded suborbital space flight, has officially announced the first\launch date for its manned rocket.",race second private team set launch date human spaceflight space com space com toronto canada second team rocketeers competing million ansari prize contest privately funded suborbital space flight officially announced first launch date manned rocket
4,Sci/Tech,"Ky. Company Wins Grant to Study Peptides (AP) AP - A company founded by a chemistry researcher at the University of Louisville won a grant to develop a method of producing better peptides, which are short chains of amino acids, the building blocks of proteins.",company win grant study peptide company founded chemistry researcher university louisville grant develop method producing better peptide short chain amino acid building block protein
4,Sci/Tech,"Prediction Unit Helps Forecast Wildfires (AP) AP - It's barely dawn when Mike Fitzpatrick starts his shift with a blur of colorful maps, figures and endless charts, but already he knows what the day will bring. Lightning will strike in places he expects. Winds will pick up, moist places will dry and flames will roar.",prediction unit help forecast wildfire barely dawn mike fitzpatrick start shift blur colorful map figure endless chart already know day bring lightning strike place expects wind pick moist place dry flame roar
4,Sci/Tech,"Calif. Aims to Limit Farm-Related Smog (AP) AP - Southern California's smog-fighting agency went after emissions of the bovine variety Friday, adopting the nation's first rules to reduce air pollution from dairy cow manure.",calif aim limit farm related smog southern california smog fighting agency went emission bovine variety friday adopting nation first rule reduce air pollution dairy cow manure
4,Sci/Tech,"Open Letter Against British Copyright Indoctrination in Schools The British Department for Education and Skills (DfES) recently launched a ""Music Manifesto"" campaign, with the ostensible intention of educating the next generation of British musicians. Unfortunately, they also teamed up with the music industry (EMI, and various artists) to make this popular. EMI has apparently negotiated their end well, so that children in our schools will now be indoctrinated about the illegality of downloading music.The ignorance and audacity of this got to me a little, so I wrote an open letter to the DfES about it. Unfortunately, it's pedantic, as I suppose you have to be when writing to goverment representatives. But I hope you find it useful, and perhaps feel inspired to do something similar, if or when the same thing has happened in your area.",open letter british copyright indoctrination school british department education skill dfes recently launched music manifesto campaign ostensible intention educating next generation british musician unfortunately also teamed music industry emi various artist make popular emi apparently negotiated end well child school indoctrinated illegality downloading music ignorance audacity got little wrote open letter dfes unfortunately pedantic suppose writing goverment representative hope find useful perhaps feel inspired something similar thing happened area
4,Sci/Tech,"Loosing the War on Terrorism \\""Sven Jaschan, self-confessed author of the Netsky and Sasser viruses, is\responsible for 70 percent of virus infections in 2004, according to a six-month\virus roundup published Wednesday by antivirus company Sophos.""\\""The 18-year-old Jaschan was taken into custody in Germany in May by police who\said he had admitted programming both the Netsky and Sasser worms, something\experts at Microsoft confirmed. (A Microsoft antivirus reward program led to the\teenager's arrest.) During the five months preceding Jaschan's capture, there\were at least 25 variants of Netsky and one of the port-scanning network worm\Sasser.""\\""Graham Cluley, senior technology consultant at Sophos, said it was staggeri ...\\",loosing war terrorism sven jaschan self confessed author netsky sasser virus responsible percent virus infection according six month virus roundup published wednesday antivirus company sophos year old jaschan taken custody germany may police said admitted programming netsky sasser worm something expert microsoft confirmed microsoft antivirus reward program led teenager arrest five month preceding jaschan capture least variant netsky one port scanning network worm sasser graham cluley senior technology consultant sophos said staggeri
4,Sci/Tech,"FOAFKey: FOAF, PGP, Key Distribution, and Bloom Filters \\FOAF/LOAF  and bloom filters have a lot of interesting properties for social\network and whitelist distribution.\\I think we can go one level higher though and include GPG/OpenPGP key\fingerpring distribution in the FOAF file for simple web-of-trust based key\distribution.\\What if we used FOAF and included the PGP key fingerprint(s) for identities?\This could mean a lot.  You include the PGP key fingerprints within the FOAF\file of your direct friends and then include a bloom filter of the PGP key\fingerprints of your entire whitelist (the source FOAF file would of course need\to be encrypted ).\\Your whitelist would be populated from the social network as your client\discovered new identit ...\\",foafkey foaf pgp key distribution bloom filter foaf loaf bloom filter lot interesting property social network whitelist distribution think one level higher though include gpg openpgp key fingerpring distribution foaf file simple web trust based key distribution used foaf included pgp key fingerprint identity could mean lot include pgp key fingerprint within foaf file direct friend include bloom filter pgp key fingerprint entire whitelist source foaf file would course need encrypted whitelist would populated social network client discovered new identit
4,Sci/Tech,"E-mail scam targets police chief Wiltshire Police warns about ""phishing"" after its fraud squad chief was targeted.",mail scam target police chief wiltshire police warns phishing fraud squad chief targeted
4,Sci/Tech,"Card fraud unit nets 36,000 cards In its first two years, the UK's dedicated card fraud unit, has recovered 36,000 stolen cards and 171 arrests - and estimates it saved 65m.",card fraud unit net card first two year dedicated card fraud unit recovered stolen card arrest estimate saved
4,Sci/Tech,"Group to Propose New High-Speed Wireless Format LOS ANGELES (Reuters) - A group of technology companies  including Texas Instruments Inc. &lt;TXN.N&gt;, STMicroelectronics  &lt;STM.PA&gt; and Broadcom Corp. &lt;BRCM.O&gt;, on Thursday said they  will propose a new wireless networking standard up to 10 times  the speed of the current generation.",group propose new high speed wireless format los angeles reuters group technology company including texas instrument inc txn stmicroelectronics stm broadcom corp brcm thursday said propose new wireless networking standard time speed current generation
4,Sci/Tech,"Apple Launches Graphics Software, Video Bundle LOS ANGELES (Reuters) - Apple Computer Inc.&lt;AAPL.O&gt; on  Tuesday began shipping a new program designed to let users  create real-time motion graphics and unveiled a discount  video-editing software bundle featuring its flagship Final Cut  Pro software.",apple launch graphic software video bundle los angeles reuters apple computer inc aapl tuesday began shipping new program designed let user create real time motion graphic unveiled discount video editing software bundle featuring flagship final cut pro software
4,Sci/Tech,"Dutch Retailer Beats Apple to Local Download Market AMSTERDAM (Reuters) - Free Record Shop, a Dutch music  retail chain, beat Apple Computer Inc. to market on Tuesday  with the launch of a new download service in Europe's latest  battleground for digital song services.",dutch retailer beat apple local download market amsterdam reuters free record shop dutch music retail chain beat apple computer inc market tuesday launch new download service europe latest battleground digital song service
4,Sci/Tech,"Super ant colony hits Australia A giant 100km colony of ants  which has been discovered in Melbourne, Australia, could threaten local insect species.",super ant colony hit australia giant colony ant discovered melbourne australia could threaten local insect specie
4,Sci/Tech,"Socialites unite dolphin groups Dolphin groups, or ""pods"", rely on socialites to keep them from collapsing, scientists claim.",socialite unite dolphin group dolphin group pod rely socialite keep collapsing scientist claim
4,Sci/Tech,Teenage T. rex's monster growth Tyrannosaurus rex achieved its massive size due to an enormous growth spurt during its adolescent years.,teenage rex monster growth tyrannosaurus rex achieved massive size due enormous growth spurt adolescent year
4,Sci/Tech,"Scientists Discover Ganymede has a Lumpy Interior Jet Propulsion Lab -- Scientists have discovered irregular lumps beneath the icy surface of Jupiter's largest moon, Ganymede. These irregular masses may be rock formations, supported by Ganymede's icy shell for billions of years...",scientist discover ganymede lumpy interior jet propulsion lab scientist discovered irregular lump beneath icy surface jupiter largest moon ganymede irregular mass may rock formation supported ganymede icy shell billion year
4,Sci/Tech,"Mars Rovers Relay Images Through Mars Express European Space Agency -- ESAs Mars Express has relayed pictures from one of NASA's Mars rovers for the first time, as part of a set of interplanetary networking demonstrations.     The demonstrations pave the way for future Mars missions to draw on joint interplanetary networking capabilities...",mar rover relay image mar express european space agency esas mar express relayed picture one nasa mar rover first time part set interplanetary networking demonstration demonstration pave way future mar mission draw joint interplanetary networking capability
4,Sci/Tech,"Rocking the Cradle of Life When did life begin? One evidential clue stems from the fossil records in Western Australia, although whether these layered sediments are biological or chemical has spawned a spirited debate. Oxford researcher, Nicola McLoughlin, describes some of the issues in contention.",rocking cradle life life begin one evidential clue stem fossil record western australia although whether layered sediment biological chemical spawned spirited debate oxford researcher nicola mcloughlin describes issue contention
4,Sci/Tech,"Storage, servers bruise HP earnings update Earnings per share rise compared with a year ago, but company misses analysts' expectations by a long shot.",storage server bruise earnings update earnings per share rise compared year ago company miss analyst expectation long shot
4,Sci/Tech,"IBM to hire even more new workers By the end of the year, the computing giant plans to have its biggest headcount since 1991.",ibm hire even new worker end year computing giant plan biggest headcount since
4,Sci/Tech,Sun's Looking Glass Provides 3D View Developers get early code for new operating system 'skin' still being crafted.,sun looking glass provides view developer get early code new operating system skin still crafted
4,Sci/Tech,IBM Chips May Someday Heal Themselves New technology applies electrical fuses to help identify and repair faults.,ibm chip may someday heal new technology applies electrical fuse help identify repair fault
4,Sci/Tech,"Some People Not Eligible to Get in on Google IPO Google has billed its IPO as a way for everyday people to get in on the process, denying Wall Street the usual stranglehold it's had on IPOs. Public bidding, a minimum of just five shares, an open process with 28 underwriters - all this pointed to a new level of public participation. But this isn't the case.",people eligible get google ipo google billed ipo way everyday people get process denying wall street usual stranglehold ipo public bidding minimum five share open process underwriter pointed new level public participation case
4,Sci/Tech,"Rivals Try to Turn Tables on Charles Schwab By MICHAEL LIEDTKE     SAN FRANCISCO (AP) -- With its low prices and iconoclastic attitude, discount stock broker Charles Schwab Corp. (SCH) represented an annoying stone in Wall Street's wing-tipped shoes for decades...",rival try turn table charles schwab michael liedtke san francisco low price iconoclastic attitude discount stock broker charles schwab corp sch represented annoying stone wall street wing tipped shoe decade
4,Sci/Tech,News: Sluggish movement on power grid cyber security Industry cyber security standards fail to reach some of the most vulnerable components of the power grid.\,news sluggish movement power grid cyber security industry cyber security standard fail reach vulnerable component power grid
2,Sports,Giddy Phelps Touches Gold for First Time Michael Phelps won the gold medal in the 400 individual medley and set a world record in a time of 4 minutes 8.26 seconds.,giddy phelps touch gold first time michael phelps gold medal individual medley set world record time minute second
2,Sports,"Tougher rules won't soften Law's game FOXBOROUGH -- Looking at his ridiculously developed upper body, with huge biceps and hardly an ounce of fat, it's easy to see why Ty Law, arguably the best cornerback in football, chooses physical play over finesse. That's not to imply that he's lacking a finesse component, because he can shut down his side of the field much as Deion Sanders ...",tougher rule soften law game foxborough looking ridiculously developed upper body huge biceps hardly ounce fat easy see law arguably best cornerback football chooses physical play finesse imply lacking finesse component shut side field much deion sander
